ins	sf	ARDI
0	HEU_0.0	0.00
0	HEU_0.1	0.00
0	HEU_0.2	0.00
0	HEU_0.3	1.00
0	HEU_0.4	2.37
0	HEU_0.5	12.19
0	HEU_0.6	18.74
0	HEU_0.7	23.75
0	HEU_0.8	32.48
0	HEU_0.9	42.04
1	HEU_0.0	0.00
1	HEU_0.1	0.69
1	HEU_0.2	0.69
1	HEU_0.3	1.54
1	HEU_0.4	5.83
1	HEU_0.5	9.18
1	HEU_0.6	18.27
1	HEU_0.7	24.79
1	HEU_0.8	29.93
1	HEU_0.9	40.74
2	HEU_0.0	0.00
2	HEU_0.1	0.00
2	HEU_0.2	0.00
2	HEU_0.3	2.01
2	HEU_0.4	4.01
2	HEU_0.5	11.04
2	HEU_0.6	17.22
2	HEU_0.7	24.58
2	HEU_0.8	31.35
2	HEU_0.9	40.47
3	HEU_0.0	0.00
3	HEU_0.1	0.00
3	HEU_0.2	0.00
3	HEU_0.3	1.12
3	HEU_0.4	3.00
3	HEU_0.5	10.02
3	HEU_0.6	17.23
3	HEU_0.7	24.81
3	HEU_0.8	29.68
3	HEU_0.9	37.83
4	HEU_0.0	0.00
4	HEU_0.1	0.92
4	HEU_0.2	0.92
4	HEU_0.3	2.02
4	HEU_0.4	5.50
4	HEU_0.5	11.73
4	HEU_0.6	16.50
4	HEU_0.7	21.91
4	HEU_0.8	26.12
4	HEU_0.9	32.26
5	HEU_0.0	0.00
5	HEU_0.1	0.00
5	HEU_0.2	0.00
5	HEU_0.3	2.21
5	HEU_0.4	2.94
5	HEU_0.5	8.46
5	HEU_0.6	17.02
5	HEU_0.7	23.09
5	HEU_0.8	27.41
5	HEU_0.9	37.90
6	HEU_0.0	0.00
6	HEU_0.1	0.00
6	HEU_0.2	2.06
6	HEU_0.3	3.09
6	HEU_0.4	7.31
6	HEU_0.5	10.03
6	HEU_0.6	15.93
6	HEU_0.7	22.12
6	HEU_0.8	34.68
6	HEU_0.9	42.74
7	HEU_0.0	0.00
7	HEU_0.1	0.00
7	HEU_0.2	0.00
7	HEU_0.3	0.00
7	HEU_0.4	2.61
7	HEU_0.5	12.11
7	HEU_0.6	19.25
7	HEU_0.7	22.04
7	HEU_0.8	33.80
7	HEU_0.9	40.42
8	HEU_0.0	0.00
8	HEU_0.1	0.00
8	HEU_0.2	0.00
8	HEU_0.3	2.18
8	HEU_0.4	3.73
