ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
0	HEU_0.0	100	80	1099	0.00
0	HEU_0.1	100	80	1099	0.00
0	HEU_0.2	100	80	1099	0.00
0	HEU_0.3	100	80	1110	1.00
0	HEU_0.4	100	80	1125	2.37
0	HEU_0.5	100	80	1233	12.19
0	HEU_0.6	100	80	1305	18.74
0	HEU_0.7	100	80	1360	23.75
0	HEU_0.8	100	80	1456	32.48
0	HEU_0.9	100	80	1561	42.04
1	HEU_0.0	100	80	1166	0.00
1	HEU_0.1	100	80	1174	0.69
1	HEU_0.2	100	80	1174	0.69
1	HEU_0.3	100	80	1184	1.54
1	HEU_0.4	100	80	1234	5.83
1	HEU_0.5	100	80	1273	9.18
1	HEU_0.6	100	80	1379	18.27
1	HEU_0.7	100	80	1455	24.79
1	HEU_0.8	100	80	1515	29.93
1	HEU_0.9	100	80	1641	40.74
2	HEU_0.0	100	80	1196	0.00
2	HEU_0.1	100	80	1196	0.00
2	HEU_0.2	100	80	1196	0.00
2	HEU_0.3	100	80	1220	2.01
2	HEU_0.4	100	80	1244	4.01
2	HEU_0.5	100	80	1328	11.04
2	HEU_0.6	100	80	1402	17.22
2	HEU_0.7	100	80	1490	24.58
2	HEU_0.8	100	80	1571	31.35
2	HEU_0.9	100	80	1680	40.47
3	HEU_0.0	100	80	1068	0.00
3	HEU_0.1	100	80	1068	0.00
3	HEU_0.2	100	80	1068	0.00
3	HEU_0.3	100	80	1080	1.12
3	HEU_0.4	100	80	1100	3.00
3	HEU_0.5	100	80	1175	10.02
3	HEU_0.6	100	80	1252	17.23
3	HEU_0.7	100	80	1333	24.81
3	HEU_0.8	100	80	1385	29.68
3	HEU_0.9	100	80	1472	37.83
4	HEU_0.0	100	80	1091	0.00
4	HEU_0.1	100	80	1101	0.92
4	HEU_0.2	100	80	1101	0.92
4	HEU_0.3	100	80	1113	2.02
4	HEU_0.4	100	80	1151	5.50
4	HEU_0.5	100	80	1219	11.73
4	HEU_0.6	100	80	1271	16.50
4	HEU_0.7	100	80	1330	21.91
4	HEU_0.8	100	80	1376	26.12
4	HEU_0.9	100	80	1443	32.26
5	HEU_0.0	100	80	1087	0.00
5	HEU_0.1	100	80	1087	0.00
5	HEU_0.2	100	80	1087	0.00
5	HEU_0.3	100	80	1111	2.21
5	HEU_0.4	100	80	1119	2.94
5	HEU_0.5	100	80	1179	8.46
5	HEU_0.6	100	80	1272	17.02
5	HEU_0.7	100	80	1338	23.09
5	HEU_0.8	100	80	1385	27.41
5	HEU_0.9	100	80	1499	37.90
6	HEU_0.0	100	80	1067	0.00
6	HEU_0.1	100	80	1067	0.00
6	HEU_0.2	100	80	1089	2.06
6	HEU_0.3	100	80	1100	3.09
6	HEU_0.4	100	80	1145	7.31
6	HEU_0.5	100	80	1174	10.03
6	HEU_0.6	100	80	1237	15.93
6	HEU_0.7	100	80	1303	22.12
6	HEU_0.8	100	80	1437	34.68
6	HEU_0.9	100	80	1523	42.74
7	HEU_0.0	100	80	1148	0.00
7	HEU_0.1	100	80	1148	0.00
7	HEU_0.2	100	80	1148	0.00
7	HEU_0.3	100	80	1148	0.00
7	HEU_0.4	100	80	1178	2.61
7	HEU_0.5	100	80	1287	12.11
7	HEU_0.6	100	80	1369	19.25
7	HEU_0.7	100	80	1401	22.04
7	HEU_0.8	100	80	1536	33.80
7	HEU_0.9	100	80	1612	40.42
8	HEU_0.0	100	80	1099	0.00
8	HEU_0.1	100	80	1099	0.00
8	HEU_0.2	100	80	1099	0.00
8	HEU_0.3	100	80	1123	2.18
8	HEU_0.4	100	80	1140	3.73
8	HEU_0.5	100	80	1195	8.74
8	HEU_0.6	100	80	1249	13.65
8	HEU_0.7	100	80	1335	21.47
8	HEU_0.8	100	80	1403	27.66
8	HEU_0.9	100	80	1590	44.68
9	HEU_0.0	100	80	1090	0.00
9	HEU_0.1	100	80	1100	0.92
9	HEU_0.2	100	80	1100	0.92
9	HEU_0.3	100	80	1100	0.92
9	HEU_0.4	100	80	1142	4.77
9	HEU_0.5	100	80	1163	6.70
9	HEU_0.6	100	80	1230	12.84
9	HEU_0.7	100	80	1297	18.99
9	HEU_0.8	100	80	1392	27.71
9	HEU_0.9	100	80	1469	34.77
10	HEU_0.0	200	80	2185	0.00
10	HEU_0.1	200	80	2185	0.00
10	HEU_0.2	200	80	2185	0.00
10	HEU_0.3	200	80	2197	0.55
10	HEU_0.4	200	80	2249	2.93
10	HEU_0.5	200	80	2424	10.94
10	HEU_0.6	200	80	2597	18.86
10	HEU_0.7	200	80	2770	26.77
10	HEU_0.8	200	80	2867	31.21
10	HEU_0.9	200	80	3087	41.28
11	HEU_0.0	200	80	2238	0.00
11	HEU_0.1	200	80	2248	0.45
11	HEU_0.2	200	80	2247	0.40
11	HEU_0.3	200	80	2247	0.40
11	HEU_0.4	200	80	2344	4.74
11	HEU_0.5	200	80	2500	11.71
11	HEU_0.6	200	80	2652	18.50
11	HEU_0.7	200	80	2745	22.65
11	HEU_0.8	200	80	2888	29.04
11	HEU_0.9	200	80	3039	35.79
12	HEU_0.0	200	80	2069	0.00
12	HEU_0.1	200	80	2069	0.00
12	HEU_0.2	200	80	2080	0.53
12	HEU_0.3	200	80	2080	0.53
12	HEU_0.4	200	80	2129	2.90
12	HEU_0.5	200	80	2283	10.34
12	HEU_0.6	200	80	2455	18.66
12	HEU_0.7	200	80	2584	24.89
12	HEU_0.8	200	80	2751	32.96
12	HEU_0.9	200	80	2943	42.24
13	HEU_0.0	200	80	2064	0.00
13	HEU_0.1	200	80	2064	0.00
13	HEU_0.2	200	80	2064	0.00
13	HEU_0.3	200	80	2065	0.05
13	HEU_0.4	200	80	2098	1.65
13	HEU_0.5	200	80	2224	7.75
13	HEU_0.6	200	80	2331	12.94
13	HEU_0.7	200	80	2460	19.19
13	HEU_0.8	200	80	2618	26.84
13	HEU_0.9	200	80	2858	38.47
14	HEU_0.0	200	80	2102	0.00
14	HEU_0.1	200	80	2102	0.00
14	HEU_0.2	200	80	2112	0.48
14	HEU_0.3	200	80	2124	1.05
14	HEU_0.4	200	80	2143	1.95
14	HEU_0.5	200	80	2304	9.61
14	HEU_0.6	200	80	2443	16.22
14	HEU_0.7	200	80	2576	22.55
14	HEU_0.8	200	80	2702	28.54
14	HEU_0.9	200	80	2911	38.49
15	HEU_0.0	200	80	2333	0.00
15	HEU_0.1	200	80	2333	0.00
15	HEU_0.2	200	80	2333	0.00
15	HEU_0.3	200	80	2360	1.16
15	HEU_0.4	200	80	2441	4.63
15	HEU_0.5	200	80	2620	12.30
15	HEU_0.6	200	80	2825	21.09
15	HEU_0.7	200	80	2983	27.86
15	HEU_0.8	200	80	3092	32.53
15	HEU_0.9	200	80	3217	37.89
16	HEU_0.0	200	80	2151	0.00
16	HEU_0.1	200	80	2151	0.00
16	HEU_0.2	200	80	2162	0.51
16	HEU_0.3	200	80	2171	0.93
16	HEU_0.4	200	80	2209	2.70
16	HEU_0.5	200	80	2383	10.79
16	HEU_0.6	200	80	2545	18.32
16	HEU_0.7	200	80	2693	25.20
16	HEU_0.8	200	80	2838	31.94
16	HEU_0.9	200	80	3074	42.91
17	HEU_0.0	200	80	2035	0.00
17	HEU_0.1	200	80	2045	0.49
17	HEU_0.2	200	80	2046	0.54
17	HEU_0.3	200	80	2057	1.08
17	HEU_0.4	200	80	2109	3.64
17	HEU_0.5	200	80	2224	9.29
17	HEU_0.6	200	80	2340	14.99
17	HEU_0.7	200	80	2499	22.80
17	HEU_0.8	200	80	2643	29.88
17	HEU_0.9	200	80	2895	42.26
18	HEU_0.0	200	80	2061	0.00
18	HEU_0.1	200	80	2061	0.00
18	HEU_0.2	200	80	2061	0.00
18	HEU_0.3	200	80	2083	1.07
18	HEU_0.4	200	80	2129	3.30
18	HEU_0.5	200	80	2232	8.30
18	HEU_0.6	200	80	2362	14.60
18	HEU_0.7	200	80	2511	21.83
18	HEU_0.8	200	80	2679	29.99
18	HEU_0.9	200	80	2924	41.87
19	HEU_0.0	200	80	2212	0.00
19	HEU_0.1	200	80	2212	0.00
19	HEU_0.2	200	80	2222	0.45
19	HEU_0.3	200	80	2234	0.99
19	HEU_0.4	200	80	2274	2.80
19	HEU_0.5	200	80	2405	8.73
19	HEU_0.6	200	80	2602	17.63
19	HEU_0.7	200	80	2717	22.83
19	HEU_0.8	200	80	2894	30.83
19	HEU_0.9	200	80	3119	41.00
20	HEU_0.0	300	80	3186	0.00
20	HEU_0.1	300	80	3186	0.00
20	HEU_0.2	300	80	3187	0.03
20	HEU_0.3	300	80	3198	0.38
20	HEU_0.4	300	80	3288	3.20
20	HEU_0.5	300	80	3453	8.38
20	HEU_0.6	300	80	3714	16.57
20	HEU_0.7	300	80	3904	22.54
20	HEU_0.8	300	80	4130	29.63
20	HEU_0.9	300	80	4425	38.89
21	HEU_0.0	300	80	3172	0.00
21	HEU_0.1	300	80	3182	0.32
21	HEU_0.2	300	80	3182	0.32
21	HEU_0.3	300	80	3182	0.32
21	HEU_0.4	300	80	3215	1.36
21	HEU_0.5	300	80	3381	6.59
21	HEU_0.6	300	80	3592	13.24
21	HEU_0.7	300	80	3876	22.19
21	HEU_0.8	300	80	4113	29.67
21	HEU_0.9	300	80	4410	39.03
22	HEU_0.0	300	80	3273	0.00
22	HEU_0.1	300	80	3273	0.00
22	HEU_0.2	300	80	3273	0.00
22	HEU_0.3	300	80	3296	0.70
22	HEU_0.4	300	80	3371	2.99
22	HEU_0.5	300	80	3574	9.20
22	HEU_0.6	300	80	3830	17.02
22	HEU_0.7	300	80	4089	24.93
22	HEU_0.8	300	80	4412	34.80
22	HEU_0.9	300	80	4612	40.91
23	HEU_0.0	300	80	3254	0.00
23	HEU_0.1	300	80	3254	0.00
23	HEU_0.2	300	80	3264	0.31
23	HEU_0.3	300	80	3275	0.65
23	HEU_0.4	300	80	3329	2.30
23	HEU_0.5	300	80	3476	6.82
23	HEU_0.6	300	80	3765	15.70
23	HEU_0.7	300	80	3991	22.65
23	HEU_0.8	300	80	4256	30.79
23	HEU_0.9	300	80	4437	36.36
24	HEU_0.0	300	80	3269	0.00
24	HEU_0.1	300	80	3269	0.00
24	HEU_0.2	300	80	3279	0.31
24	HEU_0.3	300	80	3281	0.37
24	HEU_0.4	300	80	3353	2.57
24	HEU_0.5	300	80	3540	8.29
24	HEU_0.6	300	80	3754	14.84
24	HEU_0.7	300	80	4054	24.01
24	HEU_0.8	300	80	4314	31.97
24	HEU_0.9	300	80	4521	38.30
25	HEU_0.0	300	80	3211	0.00
25	HEU_0.1	300	80	3211	0.00
25	HEU_0.2	300	80	3220	0.28
25	HEU_0.3	300	80	3233	0.69
25	HEU_0.4	300	80	3306	2.96
25	HEU_0.5	300	80	3559	10.84
25	HEU_0.6	300	80	3706	15.42
25	HEU_0.7	300	80	3906	21.64
25	HEU_0.8	300	80	4139	28.90
25	HEU_0.9	300	80	4481	39.55
26	HEU_0.0	300	80	3155	0.00
26	HEU_0.1	300	80	3155	0.00
26	HEU_0.2	300	80	3177	0.70
26	HEU_0.3	300	80	3188	1.05
26	HEU_0.4	300	80	3229	2.35
26	HEU_0.5	300	80	3367	6.72
26	HEU_0.6	300	80	3651	15.72
26	HEU_0.7	300	80	3935	24.72
26	HEU_0.8	300	80	4163	31.95
26	HEU_0.9	300	80	4377	38.73
27	HEU_0.0	300	80	3340	0.00
27	HEU_0.1	300	80	3350	0.30
27	HEU_0.2	300	80	3361	0.63
27	HEU_0.3	300	80	3372	0.96
27	HEU_0.4	300	80	3407	2.01
27	HEU_0.5	300	80	3678	10.12
27	HEU_0.6	300	80	3919	17.34
27	HEU_0.7	300	80	4187	25.36
27	HEU_0.8	300	80	4437	32.84
27	HEU_0.9	300	80	4749	42.19
28	HEU_0.0	300	80	3202	0.00
28	HEU_0.1	300	80	3202	0.00
28	HEU_0.2	300	80	3224	0.69
28	HEU_0.3	300	80	3224	0.69
28	HEU_0.4	300	80	3293	2.84
28	HEU_0.5	300	80	3498	9.24
28	HEU_0.6	300	80	3751	17.15
28	HEU_0.7	300	80	4044	26.30
28	HEU_0.8	300	80	4214	31.61
28	HEU_0.9	300	80	4469	39.57
29	HEU_0.0	300	80	3069	0.00
29	HEU_0.1	300	80	3079	0.33
29	HEU_0.2	300	80	3079	0.33
29	HEU_0.3	300	80	3102	1.08
29	HEU_0.4	300	80	3148	2.57
29	HEU_0.5	300	80	3321	8.21
29	HEU_0.6	300	80	3470	13.07
29	HEU_0.7	300	80	3681	19.94
29	HEU_0.8	300	80	3975	29.52
29	HEU_0.9	300	80	4230	37.83
30	HEU_0.0	400	80	4178	0.00
30	HEU_0.1	400	80	4188	0.24
30	HEU_0.2	400	80	4188	0.24
30	HEU_0.3	400	80	4190	0.29
30	HEU_0.4	400	80	4253	1.80
30	HEU_0.5	400	80	4423	5.86
30	HEU_0.6	400	80	4732	13.26
30	HEU_0.7	400	80	5129	22.76
30	HEU_0.8	400	80	5438	30.16
30	HEU_0.9	400	80	5797	38.75
31	HEU_0.0	400	80	4163	0.00
31	HEU_0.1	400	80	4163	0.00
31	HEU_0.2	400	80	4163	0.00
31	HEU_0.3	400	80	4174	0.26
31	HEU_0.4	400	80	4194	0.74
31	HEU_0.5	400	80	4466	7.28
31	HEU_0.6	400	80	4810	15.54
31	HEU_0.7	400	80	5126	23.13
31	HEU_0.8	400	80	5465	31.28
31	HEU_0.9	400	80	5897	41.65
32	HEU_0.0	400	80	4298	0.00
32	HEU_0.1	400	80	4298	0.00
32	HEU_0.2	400	80	4298	0.00
32	HEU_0.3	400	80	4310	0.28
32	HEU_0.4	400	80	4427	3.00
32	HEU_0.5	400	80	4689	9.10
32	HEU_0.6	400	80	4985	15.98
32	HEU_0.7	400	80	5248	22.10
32	HEU_0.8	400	80	5527	28.59
32	HEU_0.9	400	80	5866	36.48
33	HEU_0.0	400	80	4221	0.00
33	HEU_0.1	400	80	4231	0.24
33	HEU_0.2	400	80	4231	0.24
33	HEU_0.3	400	80	4232	0.26
33	HEU_0.4	400	80	4270	1.16
33	HEU_0.5	400	80	4438	5.14
33	HEU_0.6	400	80	4784	13.34
33	HEU_0.7	400	80	5062	19.92
33	HEU_0.8	400	80	5333	26.34
33	HEU_0.9	400	80	5798	37.36
34	HEU_0.0	400	80	4148	0.00
34	HEU_0.1	400	80	4148	0.00
34	HEU_0.2	400	80	4148	0.00
34	HEU_0.3	400	80	4148	0.00
34	HEU_0.4	400	80	4186	0.92
34	HEU_0.5	400	80	4388	5.79
34	HEU_0.6	400	80	4685	12.95
34	HEU_0.7	400	80	5021	21.05
34	HEU_0.8	400	80	5387	29.87
34	HEU_0.9	400	80	5704	37.51
35	HEU_0.0	400	80	4279	0.00
35	HEU_0.1	400	80	4279	0.00
35	HEU_0.2	400	80	4289	0.23
35	HEU_0.3	400	80	4300	0.49
35	HEU_0.4	400	80	4347	1.59
35	HEU_0.5	400	80	4642	8.48
35	HEU_0.6	400	80	5095	19.07
35	HEU_0.7	400	80	5421	26.69
35	HEU_0.8	400	80	5614	31.20
35	HEU_0.9	400	80	5942	38.86
36	HEU_0.0	400	80	4251	0.00
36	HEU_0.1	400	80	4251	0.00
36	HEU_0.2	400	80	4251	0.00
36	HEU_0.3	400	80	4264	0.31
36	HEU_0.4	400	80	4309	1.36
36	HEU_0.5	400	80	4599	8.19
36	HEU_0.6	400	80	5014	17.95
36	HEU_0.7	400	80	5288	24.39
36	HEU_0.8	400	80	5639	32.65
36	HEU_0.9	400	80	6076	42.93
37	HEU_0.0	400	80	4370	0.00
37	HEU_0.1	400	80	4380	0.23
37	HEU_0.2	400	80	4380	0.23
37	HEU_0.3	400	80	4416	1.05
37	HEU_0.4	400	80	4459	2.04
37	HEU_0.5	400	80	4717	7.94
37	HEU_0.6	400	80	5095	16.59
37	HEU_0.7	400	80	5407	23.73
37	HEU_0.8	400	80	5708	30.62
37	HEU_0.9	400	80	6057	38.60
38	HEU_0.0	400	80	4143	0.00
38	HEU_0.1	400	80	4143	0.00
38	HEU_0.2	400	80	4154	0.27
38	HEU_0.3	400	80	4154	0.27
38	HEU_0.4	400	80	4180	0.89
38	HEU_0.5	400	80	4455	7.53
38	HEU_0.6	400	80	4738	14.36
38	HEU_0.7	400	80	5119	23.56
38	HEU_0.8	400	80	5252	26.77
38	HEU_0.9	400	80	5637	36.06
39	HEU_0.0	400	80	4327	0.00
39	HEU_0.1	400	80	4327	0.00
39	HEU_0.2	400	80	4327	0.00
39	HEU_0.3	400	80	4350	0.53
39	HEU_0.4	400	80	4430	2.38
39	HEU_0.5	400	80	4648	7.42
39	HEU_0.6	400	80	4997	15.48
39	HEU_0.7	400	80	5352	23.69
39	HEU_0.8	400	80	5678	31.22
39	HEU_0.9	400	80	5948	37.46
40	HEU_0.0	500	80	5133	0.00
40	HEU_0.1	500	80	5133	0.00
40	HEU_0.2	500	80	5144	0.21
40	HEU_0.3	500	80	5156	0.45
40	HEU_0.4	500	80	5221	1.71
40	HEU_0.5	500	80	5476	6.68
40	HEU_0.6	500	80	5837	13.72
40	HEU_0.7	500	80	6309	22.91
40	HEU_0.8	500	80	6671	29.96
