ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
0	HP	100	80	992.33	7.05
0	HPL	100	80	946.00	2.05
0	HPP	100	80	947.00	2.16
0	HPPL	100	80	927.00	0.00
1	HP	100	80	1058.83	6.95
1	HPL	100	80	996.33	0.64
1	HPP	100	80	1002.00	1.21
1	HPPL	100	80	990.00	0.00
2	HP	100	80	1081.00	8.43
2	HPL	100	80	1030.63	3.37
2	HPP	100	80	1010.00	1.30
2	HPPL	100	80	997.00	0.00
3	HP	100	80	984.10	9.22
3	HPL	100	80	927.33	2.92
3	HPP	100	80	906.00	0.55
3	HPPL	100	80	901.00	0.00
4	HP	100	80	997.63	8.09
4	HPL	100	80	940.83	1.93
4	HPP	100	80	936.00	1.41
4	HPPL	100	80	923.00	0.00
5	HP	100	80	997.20	6.88
5	HPL	100	80	942.07	0.97
5	HPP	100	80	948.00	1.61
5	HPPL	100	80	933.00	0.00
6	HP	100	80	986.67	4.96
6	HPL	100	80	947.07	0.75
6	HPP	100	80	949.00	0.96
6	HPPL	100	80	940.00	0.00
7	HP	100	80	1043.60	7.59
7	HPL	100	80	990.17	2.08
7	HPP	100	80	1001.00	3.20
7	HPPL	100	80	970.50	0.05
8	HP	100	80	1005.53	6.29
8	HPL	100	80	960.70	1.55
8	HPP	100	80	952.00	0.63
8	HPPL	100	80	946.00	0.00
9	HP	100	80	1005.43	8.11
9	HPL	100	80	951.80	2.34
9	HPP	100	80	947.00	1.83
9	HPPL	100	80	930.00	0.00
10	HP	200	80	1968.97	8.72
10	HPL	200	80	1843.33	1.79
10	HPP	200	80	1838.00	1.49
10	HPPL	200	80	1811.00	0.00
11	HP	200	80	2002.27	7.13
11	HPL	200	80	1871.10	0.11
11	HPP	200	80	1886.00	0.91
11	HPPL	200	80	1869.00	0.00
12	HP	200	80	1885.77	7.51
12	HPL	200	80	1774.77	1.18
12	HPP	200	80	1775.00	1.20
12	HPPL	200	80	1754.00	0.00
13	HP	200	80	1883.60	8.32
13	HPL	200	80	1753.60	0.84
13	HPP	200	80	1760.00	1.21
13	HPPL	200	80	1739.03	0.00
14	HP	200	80	1887.70	6.35
14	HPL	200	80	1785.57	0.60
14	HPP	200	80	1810.00	1.97
14	HPPL	200	80	1775.00	0.00
15	HP	200	80	2091.93	7.22
15	HPL	200	80	1970.47	1.00
15	HPP	200	80	1973.00	1.13
15	HPPL	200	80	1951.93	0.05
16	HP	200	80	1909.73	5.92
16	HPL	200	80	1818.20	0.84
