ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
0	HP	100	80	992.33	4.90
0	HPL	100	80	946.00	0.00
1	HP	100	80	1058.83	6.31
1	HPL	100	80	996.33	0.03
2	HP	100	80	1081.00	4.95
2	HPL	100	80	1030.63	0.06
3	HP	100	80	984.10	6.16
3	HPL	100	80	927.33	0.04
4	HP	100	80	997.63	6.13
4	HPL	100	80	940.83	0.09
5	HP	100	80	997.20	5.86
5	HPL	100	80	942.07	0.01
6	HP	100	80	986.67	4.19
6	HPL	100	80	947.07	0.01
7	HP	100	80	1043.60	5.41
7	HPL	100	80	990.17	0.02
8	HP	100	80	1005.53	4.74
8	HPL	100	80	960.70	0.07
9	HP	100	80	1005.43	5.72
9	HPL	100	80	951.80	0.08
10	HP	200	80	1968.97	6.83
10	HPL	200	80	1843.33	0.02
11	HP	200	80	2002.27	7.02
11	HPL	200	80	1871.10	0.01
12	HP	200	80	1885.77	6.30
12	HPL	200	80	1774.77	0.04
13	HP	200	80	1883.60	7.45
13	HPL	200	80	1753.60	0.03
14	HP	200	80	1887.70	5.75
14	HPL	200	80	1785.57	0.03
15	HP	200	80	2091.93	6.19
15	HPL	200	80	1970.47	0.02
16	HP	200	80	1909.73	5.05
16	HPL	200	80	1818.20	0.01
17	HP	200	80	1852.07	7.06
17	HPL	200	80	1730.87	0.05
18	HP	200	80	1866.93	6.26
18	HPL	200	80	1757.37	0.02
19	HP	200	80	1987.23	6.96
19	HPL	200	80	1858.30	0.02
20	HP	300	80	2847.73	7.38
20	HPL	300	80	2652.07	0.00
21	HP	300	80	2782.77	6.91
21	HPL	300	80	2603.23	0.01
22	HP	300	80	2912.40	7.47
22	HPL	300	80	2710.67	0.02
23	HP	300	80	2857.77	6.75
23	HPL	300	80	2677.33	0.01
24	HP	300	80	2890.73	7.22
24	HPL	300	80	2696.13	0.00
25	HP	300	80	2845.33	7.21
25	HPL	300	80	2654.10	0.00
26	HP	300	80	2790.23	6.66
26	HPL	300	80	2616.33	0.01
27	HP	300	80	2945.20	7.41
27	HPL	300	80	2742.37	0.01
28	HP	300	80	2859.63	6.94
28	HPL	300	80	2674.30	0.01
29	HP	300	80	2737.93	6.95
29	HPL	300	80	2560.73	0.03
30	HP	400	80	3640.03	8.27
30	HPL	400	80	3362.03	0.00
31	HP	400	80	3674.23	7.78
31	HPL	400	80	3409.67	0.02
32	HP	400	80	3777.37	7.96
32	HPL	400	80	3499.00	0.00
33	HP	400	80	3700.77	7.77
33	HPL	400	80	3434.00	0.00
34	HP	400	80	3649.00	7.99
34	HPL	400	80	3379.60	0.02
35	HP	400	80	3762.00	7.27
35	HPL	400	80	3507.17	0.00
36	HP	400	80	3705.37	6.51
36	HPL	400	80	3479.50	0.01
37	HP	400	80	3813.53	7.27
37	HPL	400	80	3555.03	0.00
38	HP	400	80	3678.77	7.98
38	HPL	400	80	3407.53	0.02
39	HP	400	80	3761.43	7.29
39	HPL	400	80	3506.07	0.00
40	HP	500	80	4457.17	7.97
40	HPL	500	80	4128.50	0.01
41	HP	500	80	4519.33	7.96
41	HPL	500	80	4186.17	0.00
42	HP	500	80	4436.03	7.57
42	HPL	500	80	4124.73	0.02
43	HP	500	80	4403.37	8.06
43	HPL	500	80	4075.83	0.02
44	HP	500	80	4457.97	8.10
44	HPL	500	80	4124.07	0.00
45	HP	500	80	4508.43	7.65
45	HPL	500	80	4188.40	0.01
46	HP	500	80	4490.40	7.48
46	HPL	500	80	4178.97	0.02
47	HP	500	80	4492.83	7.36
47	HPL	500	80	4185.90	0.02
48	HP	500	80	4396.17	7.70
48	HPL	500	80	4082.80	0.02
49	HP	500	80	4583.63	7.67
49	HPL	500	80	4257.70	0.02
50	HP	600	80	5361.03	8.37
50	HPL	600	80	4947.83	0.02
51	HP	600	80	5272.77	7.56
51	HPL	600	80	4902.90	0.02
52	HP	600	80	5235.53	8.26
52	HPL	600	80	4836.90	0.02
53	HP	600	80	5211.90	8.15
53	HPL	600	80	4819.47	0.01
54	HP	600	80	5328.80	8.02
54	HPL	600	80	4933.23	0.00
55	HP	600	80	5287.80	7.69
55	HPL	600	80	4910.67	0.01
56	HP	600	80	5424.40	7.97
56	HPL	600	80	5024.90	0.02
57	HP	600	80	5416.97	7.80
57	HPL	600	80	5025.83	0.02
58	HP	600	80	5278.10	8.38
58	HPL	600	80	4870.30	0.01
59	HP	600	80	5448.70	8.24
59	HPL	600	80	5034.10	0.00
60	HP	700	80	6080.60	7.95
60	HPL	700	80	5633.53	0.01
61	HP	700	80	6082.70	7.72
61	HPL	700	80	5647.57	0.01
62	HP	700	80	6134.37	8.04
62	HPL	700	80	5678.00	0.00
63	HP	700	80	6064.60	8.37
63	HPL	700	80	5596.37	0.01
64	HP	700	80	6229.47	8.26
64	HPL	700	80	5754.93	0.02
65	HP	700	80	6000.10	8.64
65	HPL	700	80	5523.77	0.01
66	HP	700	80	6115.53	8.66
66	HPL	700	80	5628.47	0.01
67	HP	700	80	6184.03	7.81
67	HPL	700	80	5736.17	0.00
68	HP	700	80	6101.77	8.69
68	HPL	700	80	5614.07	0.00
69	HP	700	80	6252.00	8.00
69	HPL	700	80	5789.60	0.01
70	HP	800	80	7034.33	8.71
70	HPL	800	80	6471.07	0.00
71	HP	800	80	7021.90	8.15
71	HPL	800	80	6493.40	0.01
72	HP	800	80	6778.20	7.95
72	HPL	800	80	6279.10	0.00
73	HP	800	80	6872.63	8.35
73	HPL	800	80	6343.20	0.00
74	HP	800	80	7110.17	8.54
74	HPL	800	80	6551.97	0.01
75	HP	800	80	6820.70	8.87
75	HPL	800	80	6265.50	0.01
76	HP	800	80	6728.90	8.57
76	HPL	800	80	6198.97	0.02
77	HP	800	80	6714.93	8.10
77	HPL	800	80	6212.43	0.01
78	HP	800	80	7027.80	8.35
78	HPL	800	80	6486.10	0.00
79	HP	800	80	7283.77	8.37
79	HPL	800	80	6721.57	0.01
80	HP	900	80	7695.77	8.54
80	HPL	900	80	7090.07	0.00
81	HP	900	80	7924.87	8.92
81	HPL	900	80	7276.87	0.01
82	HP	900	80	7629.60	8.62
82	HPL	900	80	7024.53	0.01
83	HP	900	80	7836.00	8.40
83	HPL	900	80	7229.87	0.01
84	HP	900	80	7655.60	8.13
84	HPL	900	80	7080.97	0.01
85	HP	900	80	7825.47	8.61
85	HPL	900	80	7205.00	0.00
86	HP	900	80	7783.60	9.26
86	HPL	900	80	7124.90	0.01
87	HP	900	80	7652.83	8.88
87	HPL	900	80	7029.67	0.01
88	HP	900	80	7752.97	8.51
88	HPL	900	80	7145.43	0.01
89	HP	900	80	7656.00	8.63
89	HPL	900	80	7048.77	0.01
90	HP	1000	80	8421.50	8.72
90	HPL	1000	80	7746.67	0.01
91	HP	1000	80	8314.90	8.30
91	HPL	1000	80	7678.37	0.00
92	HP	1000	80	8507.97	8.94
92	HPL	1000	80	7810.20	0.00
93	HP	1000	80	8436.73	8.85
93	HPL	1000	80	7751.70	0.01
94	HP	1000	80	8446.33	8.66
94	HPL	1000	80	7773.47	0.01
95	HP	1000	80	8440.57	8.39
95	HPL	1000	80	7787.30	0.00
96	HP	1000	80	8605.20	8.72
96	HPL	1000	80	7915.90	0.01
97	HP	1000	80	8600.57	8.42
97	HPL	1000	80	7933.20	0.00
98	HP	1000	80	8582.50	8.65
98	HPL	1000	80	7899.53	0.01
99	HP	1000	80	8504.37	8.36
99	HPL	1000	80	7848.93	0.01
