ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
0	HPP	100	80	947.00	2.16
0	HPPL	100	80	927.00	0.00
1	HPP	100	80	1002.00	1.21
1	HPPL	100	80	990.00	0.00
2	HPP	100	80	1010.00	1.30
2	HPPL	100	80	997.00	0.00
3	HPP	100	80	906.00	0.55
3	HPPL	100	80	901.00	0.00
4	HPP	100	80	936.00	1.41
4	HPPL	100	80	923.00	0.00
5	HPP	100	80	948.00	1.61
5	HPPL	100	80	933.00	0.00
6	HPP	100	80	949.00	0.96
6	HPPL	100	80	940.00	0.00
7	HPP	100	80	1001.00	3.20
7	HPPL	100	80	970.50	0.05
8	HPP	100	80	952.00	0.63
8	HPPL	100	80	946.00	0.00
9	HPP	100	80	947.00	1.83
9	HPPL	100	80	930.00	0.00
10	HPP	200	80	1838.00	1.49
10	HPPL	200	80	1811.00	0.00
11	HPP	200	80	1886.00	0.91
11	HPPL	200	80	1869.00	0.00
12	HPP	200	80	1775.00	1.20
12	HPPL	200	80	1754.00	0.00
13	HPP	200	80	1760.00	1.21
13	HPPL	200	80	1739.03	0.00
14	HPP	200	80	1810.00	1.97
14	HPPL	200	80	1775.00	0.00
15	HPP	200	80	1973.00	1.13
15	HPPL	200	80	1951.93	0.05
16	HPP	200	80	1817.00	0.78
16	HPPL	200	80	1803.00	0.00
17	HPP	200	80	1726.00	0.94
17	HPPL	200	80	1710.00	0.00
18	HPP	200	80	1755.00	0.92
18	HPPL	200	80	1739.00	0.00
19	HPP	200	80	1859.00	0.92
19	HPPL	200	80	1842.00	0.00
20	HPP	300	80	2696.00	1.74
20	HPPL	300	80	2650.63	0.02
21	HPP	300	80	2629.00	1.43
21	HPPL	300	80	2592.00	0.00
22	HPP	300	80	2732.00	1.90
22	HPPL	300	80	2681.00	0.00
23	HPP	300	80	2703.00	2.08
23	HPPL	300	80	2648.00	0.00
24	HPP	300	80	2704.00	1.43
24	HPPL	300	80	2666.00	0.00
25	HPP	300	80	2673.00	1.29
25	HPPL	300	80	2639.00	0.00
26	HPP	300	80	2648.00	1.38
26	HPPL	300	80	2612.00	0.00
27	HPP	300	80	2782.00	1.79
27	HPPL	300	80	2733.00	0.00
28	HPP	300	80	2682.00	0.68
28	HPPL	300	80	2664.00	0.00
29	HPP	300	80	2562.00	1.30
29	HPPL	300	80	2529.87	0.03
30	HPP	400	80	3403.00	0.95
30	HPPL	400	80	3371.00	0.00
31	HPP	400	80	3465.00	1.97
31	HPPL	400	80	3398.50	0.01
32	HPP	400	80	3533.00	1.41
32	HPPL	400	80	3484.00	0.00
33	HPP	400	80	3475.00	1.64
33	HPPL	400	80	3419.53	0.02
34	HPP	400	80	3460.00	2.49
34	HPPL	400	80	3376.40	0.01
35	HPP	400	80	3500.00	0.75
35	HPPL	400	80	3474.00	0.00
36	HPP	400	80	3477.00	0.58
36	HPPL	400	80	3457.00	0.00
37	HPP	400	80	3613.00	1.98
37	HPPL	400	80	3543.00	0.00
38	HPP	400	80	3475.00	1.76
38	HPPL	400	80	3415.00	0.00
39	HPP	400	80	3566.00	1.51
39	HPPL	400	80	3513.00	0.00
40	HPP	500	80	4214.00	1.18
40	HPPL	500	80	4165.00	0.00
41	HPP	500	80	4226.00	0.84
41	HPPL	500	80	4191.00	0.00
42	HPP	500	80	4173.00	2.00
42	HPPL	500	80	4091.00	0.00
43	HPP	500	80	4134.00	1.37
43	HPPL	500	80	4078.00	0.00
44	HPP	500	80	4182.00	2.25
44	HPPL	500	80	4090.00	0.00
45	HPP	500	80	4243.00	0.88
45	HPPL	500	80	4206.00	0.00
46	HPP	500	80	4227.00	2.47
46	HPPL	500	80	4125.00	0.00
47	HPP	500	80	4279.00	2.00
47	HPPL	500	80	4195.00	0.00
48	HPP	500	80	4132.00	1.47
48	HPPL	500	80	4072.00	0.00
49	HPP	500	80	4342.00	3.18
49	HPPL	500	80	4208.00	0.00
50	HPP	600	80	4999.00	1.79
50	HPPL	600	80	4911.00	0.00
51	HPP	600	80	4974.00	1.47
51	HPPL	600	80	4902.00	0.00
52	HPP	600	80	4977.00	2.83
52	HPPL	600	80	4840.90	0.02
53	HPP	600	80	4949.00	2.48
53	HPPL	600	80	4829.03	0.00
54	HPP	600	80	5010.00	1.87
54	HPPL	600	80	4918.20	0.00
55	HPP	600	80	4971.00	1.93
55	HPPL	600	80	4877.00	0.00
56	HPP	600	80	5115.00	1.63
56	HPPL	600	80	5033.00	0.00
57	HPP	600	80	5111.00	1.73
57	HPPL	600	80	5024.13	0.00
58	HPP	600	80	5003.00	2.65
58	HPPL	600	80	4874.00	0.00
