ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
0	HP	100	80	992.33	7.05
0	HPL	100	80	946.00	2.05
0	HPP	100	80	947.00	2.16
0	HPPL	100	80	927.00	0.00
0	HEU1	100	80	947.00	2.16
0	HG1	100	80	955.00	3.02
0	HG2	100	80	953.00	2.80
0	HGS1	100	80	950.00	2.48
0	HGS2	100	80	953.00	2.80
0	HEU	100	80	1099.00	18.55
1	HP	100	80	1058.83	7.39
1	HPL	100	80	996.33	1.05
1	HPP	100	80	1002.00	1.62
1	HPPL	100	80	990.00	0.41
1	HEU1	100	80	996.00	1.01
1	HG1	100	80	992.00	0.61
1	HG2	100	80	986.00	0.00
1	HGS1	100	80	988.00	0.20
1	HGS2	100	80	986.00	0.00
1	HEU	100	80	1166.00	18.26
2	HP	100	80	1081.00	8.43
2	HPL	100	80	1030.63	3.37
2	HPP	100	80	1010.00	1.30
2	HPPL	100	80	997.00	0.00
2	HEU1	100	80	1010.00	1.30
2	HG1	100	80	1025.00	2.81
2	HG2	100	80	1022.00	2.51
2	HGS1	100	80	1017.00	2.01
2	HGS2	100	80	1022.00	2.51
2	HEU	100	80	1196.00	19.96
3	HP	100	80	984.10	9.22
3	HPL	100	80	927.33	2.92
3	HPP	100	80	906.00	0.55
3	HPPL	100	80	901.00	0.00
3	HEU1	100	80	906.00	0.55
3	HG1	100	80	907.00	0.67
3	HG2	100	80	905.00	0.44
3	HGS1	100	80	905.00	0.44
3	HGS2	100	80	905.00	0.44
3	HEU	100	80	1068.00	18.53
4	HP	100	80	997.63	8.09
4	HPL	100	80	940.83	1.93
4	HPP	100	80	936.00	1.41
4	HPPL	100	80	923.00	0.00
4	HEU1	100	80	936.00	1.41
4	HG1	100	80	927.00	0.43
4	HG2	100	80	923.00	0.00
4	HGS1	100	80	949.00	2.82
4	HGS2	100	80	923.00	0.00
4	HEU	100	80	1091.00	18.20
5	HP	100	80	997.20	7.11
5	HPL	100	80	942.07	1.19
5	HPP	100	80	948.00	1.83
5	HPPL	100	80	933.00	0.21
5	HEU1	100	80	948.00	1.83
5	HG1	100	80	946.00	1.61
5	HG2	100	80	946.00	1.61
5	HGS1	100	80	931.00	0.00
5	HGS2	100	80	946.00	1.61
5	HEU	100	80	1087.00	16.76
6	HP	100	80	986.67	5.87
6	HPL	100	80	947.07	1.62
6	HPP	100	80	949.00	1.82
6	HPPL	100	80	940.00	0.86
6	HEU1	100	80	949.00	1.82
6	HG1	100	80	963.00	3.33
