ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
0	HP	100	80	992.33	4.79
0	HPP	100	80	947.00	0.00
1	HP	100	80	1058.83	5.67
1	HPP	100	80	1002.00	0.00
2	HP	100	80	1081.00	7.03
2	HPP	100	80	1010.00	0.00
3	HP	100	80	984.10	8.62
3	HPP	100	80	906.00	0.00
4	HP	100	80	997.63	6.58
4	HPP	100	80	936.00	0.00
5	HP	100	80	997.20	5.19
5	HPP	100	80	948.00	0.00
6	HP	100	80	986.67	3.97
6	HPP	100	80	949.00	0.00
7	HP	100	80	1043.60	4.26
7	HPP	100	80	1001.00	0.00
8	HP	100	80	1005.53	5.62
8	HPP	100	80	952.00	0.00
9	HP	100	80	1005.43	6.17
9	HPP	100	80	947.00	0.00
10	HP	200	80	1968.97	7.13
10	HPP	200	80	1838.00	0.00
11	HP	200	80	2002.27	6.16
11	HPP	200	80	1886.00	0.00
12	HP	200	80	1885.77	6.24
12	HPP	200	80	1775.00	0.00
13	HP	200	80	1883.60	7.02
13	HPP	200	80	1760.00	0.00
14	HP	200	80	1887.70	4.29
14	HPP	200	80	1810.00	0.00
15	HP	200	80	2091.93	6.03
15	HPP	200	80	1973.00	0.00
16	HP	200	80	1909.73	5.10
16	HPP	200	80	1817.00	0.00
17	HP	200	80	1852.07	7.30
17	HPP	200	80	1726.00	0.00
18	HP	200	80	1866.93	6.38
18	HPP	200	80	1755.00	0.00
19	HP	200	80	1987.23	6.90
19	HPP	200	80	1859.00	0.00
20	HP	300	80	2847.73	5.63
20	HPP	300	80	2696.00	0.00
21	HP	300	80	2782.77	5.85
21	HPP	300	80	2629.00	0.00
22	HP	300	80	2912.40	6.60
22	HPP	300	80	2732.00	0.00
23	HP	300	80	2857.77	5.73
23	HPP	300	80	2703.00	0.00
24	HP	300	80	2890.73	6.91
24	HPP	300	80	2704.00	0.00
25	HP	300	80	2845.33	6.45
25	HPP	300	80	2673.00	0.00
26	HP	300	80	2790.23	5.37
26	HPP	300	80	2648.00	0.00
27	HP	300	80	2945.20	5.87
27	HPP	300	80	2782.00	0.00
28	HP	300	80	2859.63	6.62
28	HPP	300	80	2682.00	0.00
29	HP	300	80	2737.93	6.87
29	HPP	300	80	2562.00	0.00
30	HP	400	80	3640.03	6.97
30	HPP	400	80	3403.00	0.00
31	HP	400	80	3674.23	6.04
31	HPP	400	80	3465.00	0.00
32	HP	400	80	3777.37	6.92
32	HPP	400	80	3533.00	0.00
33	HP	400	80	3700.77	6.50
33	HPP	400	80	3475.00	0.00
34	HP	400	80	3649.00	5.46
34	HPP	400	80	3460.00	0.00
35	HP	400	80	3762.00	7.49
35	HPP	400	80	3500.00	0.00
36	HP	400	80	3705.37	6.57
36	HPP	400	80	3477.00	0.00
37	HP	400	80	3813.53	5.55
37	HPP	400	80	3613.00	0.00
38	HP	400	80	3678.77	5.86
38	HPP	400	80	3475.00	0.00
39	HP	400	80	3761.43	5.48
39	HPP	400	80	3566.00	0.00
40	HP	500	80	4457.17	5.77
40	HPP	500	80	4214.00	0.00
41	HP	500	80	4519.33	6.94
41	HPP	500	80	4226.00	0.00
42	HP	500	80	4436.03	6.30
42	HPP	500	80	4173.00	0.00
43	HP	500	80	4403.37	6.52
43	HPP	500	80	4134.00	0.00
44	HP	500	80	4457.97	6.60
44	HPP	500	80	4182.00	0.00
45	HP	500	80	4508.43	6.26
45	HPP	500	80	4243.00	0.00
46	HP	500	80	4490.40	6.23
46	HPP	500	80	4227.00	0.00
47	HP	500	80	4492.83	5.00
47	HPP	500	80	4279.00	0.00
48	HP	500	80	4396.17	6.39
48	HPP	500	80	4132.00	0.00
49	HP	500	80	4583.63	5.57
49	HPP	500	80	4342.00	0.00
50	HP	600	80	5361.03	7.24
50	HPP	600	80	4999.00	0.00
51	HP	600	80	5272.77	6.01
51	HPP	600	80	4974.00	0.00
52	HP	600	80	5235.53	5.19
52	HPP	600	80	4977.00	0.00
53	HP	600	80	5211.90	5.31
53	HPP	600	80	4949.00	0.00
54	HP	600	80	5328.80	6.36
54	HPP	600	80	5010.00	0.00
55	HP	600	80	5287.80	6.37
55	HPP	600	80	4971.00	0.00
56	HP	600	80	5424.40	6.05
56	HPP	600	80	5115.00	0.00
57	HP	600	80	5416.97	5.99
57	HPP	600	80	5111.00	0.00
58	HP	600	80	5278.10	5.50
58	HPP	600	80	5003.00	0.00
59	HP	600	80	5448.70	8.09
59	HPP	600	80	5041.00	0.00
60	HP	700	80	6080.60	6.40
60	HPP	700	80	5715.00	0.00
61	HP	700	80	6082.70	5.55
61	HPP	700	80	5763.00	0.00
62	HP	700	80	6134.37	6.08
62	HPP	700	80	5783.00	0.00
63	HP	700	80	6064.60	6.47
63	HPP	700	80	5696.00	0.00
64	HP	700	80	6229.47	6.34
64	HPP	700	80	5858.00	0.00
65	HP	700	80	6000.10	5.95
65	HPP	700	80	5663.00	0.00
66	HP	700	80	6115.53	6.84
66	HPP	700	80	5724.00	0.00
67	HP	700	80	6184.03	5.44
67	HPP	700	80	5865.00	0.00
68	HP	700	80	6101.77	5.92
68	HPP	700	80	5761.00	0.00
69	HP	700	80	6252.00	6.76
69	HPP	700	80	5856.00	0.00
70	HP	800	80	7034.33	6.52
70	HPP	800	80	6604.00	0.00
71	HP	800	80	7021.90	6.86
71	HPP	800	80	6571.00	0.00
72	HP	800	80	6778.20	5.63
72	HPP	800	80	6417.00	0.00
73	HP	800	80	6872.63	6.03
73	HPP	800	80	6482.00	0.00
74	HP	800	80	7110.17	6.36
74	HPP	800	80	6685.00	0.00
75	HP	800	80	6820.70	5.90
75	HPP	800	80	6441.00	0.00
76	HP	800	80	6728.90	5.24
76	HPP	800	80	6394.00	0.00
77	HP	800	80	6714.93	4.12
77	HPP	800	80	6449.00	0.00
78	HP	800	80	7027.80	6.16
78	HPP	800	80	6620.00	0.00
79	HP	800	80	7283.77	5.18
79	HPP	800	80	6925.00	0.00
80	HP	900	80	7695.77	5.77
80	HPP	900	80	7276.00	0.00
81	HP	900	80	7924.87	6.27
81	HPP	900	80	7457.00	0.00
82	HP	900	80	7629.60	6.38
82	HPP	900	80	7172.00	0.00
83	HP	900	80	7836.00	5.61
83	HPP	900	80	7420.00	0.00
84	HP	900	80	7655.60	5.43
84	HPP	900	80	7261.00	0.00
85	HP	900	80	7825.47	6.72
85	HPP	900	80	7333.00	0.00
86	HP	900	80	7783.60	5.80
86	HPP	900	80	7357.00	0.00
87	HP	900	80	7652.83	6.70
87	HPP	900	80	7172.00	0.00
88	HP	900	80	7752.97	5.57
88	HPP	900	80	7344.00	0.00
89	HP	900	80	7656.00	5.59
89	HPP	900	80	7251.00	0.00
90	HP	1000	80	8421.50	6.31
90	HPP	1000	80	7922.00	0.00
91	HP	1000	80	8314.90	5.43
91	HPP	1000	80	7887.00	0.00
92	HP	1000	80	8507.97	6.10
92	HPP	1000	80	8019.00	0.00
93	HP	1000	80	8436.73	6.47
93	HPP	1000	80	7924.00	0.00
94	HP	1000	80	8446.33	5.96
94	HPP	1000	80	7971.00	0.00
95	HP	1000	80	8440.57	4.80
95	HPP	1000	80	8054.00	0.00
96	HP	1000	80	8605.20	6.94
96	HPP	1000	80	8047.00	0.00
97	HP	1000	80	8600.57	6.30
97	HPP	1000	80	8091.00	0.00
98	HP	1000	80	8582.50	5.32
98	HPP	1000	80	8149.00	0.00
99	HP	1000	80	8504.37	5.38
99	HPP	1000	80	8070.00	0.00
